#Intersection of SMILE sample and Table: VIII/72/catalog.dat.gz (http://cdsarc.cds.unistra.fr); Manually added sources with multiple names as new row, copying other columns from GB6 match. GB6 is not unique, but Obsname is.
#README: https://cdsarc.cds.unistra.fr/ftp/VIII/72/ReadMe
#Vizier: https://cdsarc.cds.unistra.fr/viz-bin/cat/VIII/72
---------------------------------------------------------------------------------------------------------------------------
                 |        |    |            D           |           |                           |         |      |    |
GB6J212518+325126|21423286|1.12|21 25 18.83 + 32 52 04.1|980403     |21 25 18.8461 +32 52 03.907|     44.2|    72|0.00|  21
GB6J212526+244214|2123+244|1.02|21 25 25.35 + 24 42 14.0|910616_2   |21 25 26.1795 +24 42 03.601|    159.3|    53|0.25| -52
GB6J212525+741825|21427430|1.22|21 25 26.00 + 74 18 27.0|940227_1   |21 25 26.7769 +74 18 33.794|    122.1|    60|0.00| -89
GB6J212529+044140|2122+044|0.99|21 25 29.99 + 04 41 34.9|921017     |21 25 29.2625 +04 41 35.529|    261.6|    25|0.41| -61
GB6J212536+302945|21423049|1.12|21 25 36.29 + 30 29 49.3|980403     |21 25 36.2457 +30 29 49.522|    122.8|    76|0.00|  16
GB6J212617+202014|21432033|1.04|21 26 18.99 + 20 20 06.9|950902_FF1 |21 26 17.4788 +20 20 24.049|     52.1|    68|0.00| -51
GB6J212624+290408|21432906|1.04|21 26 23.99 + 29 04 03.0|950902A_FF1|21 26 24.7298 +29 04 02.331|     90.9|    37|0.00|  56
GB6J212743+361251|21463621|1.38|21 27 43.00 + 36 11 20.0|940404_1   |21 27 43.0280 +36 13 05.770|     45.1|   197|0.00|  -7
GB6J212803+071502|21460725|0.95|21 28 03.20 + 07 15 02.0|950829     |21 28 03.4282 +07 14 48.358|     91.0|    44|0.00|  -8
GB6J212808+023814|2125+024|0.99|21 28 08.18 + 02 38 24.5|921017     |21 28 08.2553 +02 38 24.798|    143.5|    33|0.34|  61
GB6J212840+102329|21471038|1.48|21 28 40.52 + 10 23 22.8|990816     |21 28 40.5414 +10 23 22.367|     44.9|    58|0.00| -25
GB6J212850+371527|21483725|1.01|21 28 51.20 + 37 15 30.0|940404_1   |21 28 51.2737 +37 15 24.568|     51.7|    26|0.00| -12
GB6J212918+304133|21483069|0.98|21 29 18.21 + 30 41 32.9|980403     |21 29 18.5060 +30 41 24.345|    121.8|    76|0.00|  11
GB6J212938+681956|2128+681|1.30|21 29 38.68 + 68 19 52.1|900219     |21 29 37.7870 +68 19 49.105|    147.5|    85|0.32|  -7
GB6J213010+033951|2127+034|0.96|21 30 09.81 + 03 39 46.9|921017     |21 30 10.5057 +03 39 54.862|    114.1|    29|0.00|  64
GB6J213015+151058|21501518|0.98|21 30 15.60 + 15 11 11.0|950902_FF1 |21 30 14.5363 +15 10 52.928|     67.3|    49|0.21|  39
GB6J213015+263712|21502661|1.00|21 30 15.60 + 26 37 04.0|950902_FF1 |21 30 15.6487 +26 37 01.806|    103.3|    27|0.00|  54
GB6J213017+084412|2127+085|1.31|21 30 17.48 + 08 44 09.2|921017     |21 30 16.2529 +08 43 55.909|    134.6|    44|0.08|  59
GB6J213021+164323|2127+165|1.16|21 30 20.23 + 16 43 16.2|921017     |21 30 22.3778 +16 43 25.634|    121.4|    61|0.00|  63
GB6J213029+333239|21503354|0.99|21 30 29.60 + 33 32 29.0|950902A_FF1|21 30 29.6974 +33 32 49.066|    105.0|    26|0.73| -40
GB6J213152+171409|21531723|1.00|21 31 51.79 + 17 13 60.0|950902_FF1 |21 31 52.3901 +17 14 19.591|     62.9|    15|0.00| -46
GB6J213212+724059|21537268|1.13|21 32 11.90 + 72 41 02.0|940227_1   |21 32 12.3921 +72 40 47.507|    108.4|    56|0.00|  84
GB6J213216+685329|21536889|0.91|21 32 16.40 + 68 53 31.9|940227_1   |21 32 15.4408 +68 53 33.034|    111.6|   114|0.00| -84
GB6J213223+024320|21530272|1.05|21 32 23.79 + 02 43 39.0|950829     |21 32 23.2274 +02 43 38.205|     73.8|    20|0.80| -37
GB6J213338+144351|2131+145|1.15|21 33 38.81 + 14 43 50.7|921017     |21 33 37.3851 +14 43 46.481|    175.6|    33|0.00| -70
GB6J213412+252005|21572533|1.10|21 34 13.00 + 25 19 48.0|950902_FF1 |21 34 12.5620 +25 20 04.967|     97.3|    34|0.42| -55
GB6J213451+355928|21583598|1.01|21 34 50.90 + 35 59 19.8|940404_1   |21 34 49.0778 +35 59 35.610|     92.5|    59|0.00| -52
GB6J213522+313649|21583161|1.03|21 35 22.30 + 31 36 45.0|950902A_FF1|21 35 23.1216 +31 37 10.575|     64.1|    43|0.14|  38
GB6J213558+181154|21591820|0.95|21 35 58.38 + 18 12 17.8|980510     |21 35 58.2504 +18 12 18.872|     53.5|    33|0.00| -36
GB6J213638+004149|2134+004|1.11|21 36 38.59 + 00 41 54.2|921017     |21 36 38.5840 +00 41 54.196|   6725.4|    13|0.00|  75
GB6J213726+102539|21621042|0.99|21 37 27.10 + 10 25 41.0|950902A_FF1|21 37 27.4113 +10 25 41.059|     78.8|    22|0.00| -40
GB6J213729+045109|21620485|1.00|21 37 30.00 + 04 51 03.9|950829     |21 37 30.0275 +04 51 22.159|    111.6|    29|0.00| -41
GB6J213744+345524|2135+346|1.03|21 37 44.10 + 34 55 42.1|921017     |21 37 44.1037 +34 55 42.110|    281.9|    20|0.84| -88
GB6J213744+345524|2135+346|1.77|21 37 48.61 + 34 54 51.9|910616_2   |21 37 44.0968 +34 55 42.110|    296.6|   295|0.09| -47
GB6J213805+355422|21633590|1.06|21 38 06.20 + 35 54 02.9|940404_1   |21 38 06.7424 +35 54 29.504|    121.9|    57|0.53|  19
GB6J213813+332609|21633343|1.00|21 38 13.80 + 33 25 56.0|950902A_FF1|21 38 14.2406 +33 26 16.181|    155.0|    29|0.41|  67
GB6J213901+142337|2136+141|1.19|21 39 01.31 + 14 23 36.0|921017     |21 39 01.3101 +14 23 35.993|   2237.5|     6|0.00| -22
GB6J213920+683135|21656852|0.98|21 39 19.70 + 68 31 30.0|940227_1   |21 39 22.8777 +68 31 29.429|     94.3|    91|0.00| -87
GB6J213935+123956|21651265|1.01|21 39 34.29 + 12 39 33.9|950902A_FF1|21 39 35.3265 +12 39 52.108|     85.4|    34|0.14|  38
GB6J213937+171824|2137+170|1.35|21 39 38.34 + 17 18 19.5|921017     |21 39 37.1461 +17 18 26.076|     98.3|    47|0.88| -72
GB6J213937+131609|2137+130|1.17|21 39 39.09 + 13 15 53.6|921017     |21 39 38.1418 +13 16 13.069|    153.7|    46|0.91| -52
GB6J213941+372553|21663743|1.04|21 39 41.30 + 37 25 59.0|940404_1   |21 39 40.7167 +37 26 10.482|     67.9|    31|0.00| -56
GB6J213942+012225|2137+011|1.06|21 39 42.11 + 01 22 46.8|921017     |21 39 42.5089 +01 22 27.145|    244.3|    43|0.00| -11
GB6J214005+104735|21661078|1.05|21 40 05.39 + 10 47 19.0|950902A_FF1|21 40 06.2668 +10 47 37.644|     95.8|    42|0.39|  42
GB6J214008+313601|21663159|0.99|21 40 07.79 + 31 35 50.9|950902A_FF1|21 40 06.6513 +31 35 52.077|     61.1|    47|0.21| -79
GB6J214017+391145|2138+389|1.01|21 40 18.31 + 39 11 44.5|900219     |21 40 16.9510 +39 11 44.869|    391.0|    33|0.00| -87
GB6J214135+290549|21692909|1.03|21 41 36.58 + 29 05 41.7|980403     |21 41 36.6087 +29 05 41.496|     50.4|    32|0.00| -71
GB6J214224+135422|21701390|1.03|21 42 24.40 + 13 54 25.9|950902A_FF1|21 42 24.4954 +13 54 21.171|     60.6|    55|0.00| -35
GB6J214230+224245|21702271|0.99|21 42 29.60 + 22 42 44.0|950902_FF1 |21 42 30.4967 +22 42 43.639|     67.8|    49|0.00| -49
GB6J214234+311457|21703125|1.02|21 42 35.00 + 31 14 60.0|950902A_FF1|21 42 34.0672 +31 15 15.017|     84.4|    50|0.00| -61
GB6J214237+071233|21710720|1.09|21 42 38.80 + 07 12 31.9|950829     |21 42 38.7639 +07 12 11.199|     95.2|    47|0.63|  -4
GB6J214246+705632|21717094|0.97|21 42 46.80 + 70 56 26.0|940227_1   |21 42 48.8576 +70 56 33.951|     53.6|    67|0.00| -82
GB6J214305+175131|21711785|1.48|21 43 05.30 + 17 51 34.4|990816     |21 43 05.2821 +17 51 33.475|     63.7|    11|0.00| -51
GB6J214335+174354|21721773|1.94|21 43 35.59 + 17 43 49.2|990816     |21 43 35.5357 +17 43 48.651|    431.5|   101|0.00| -76
GB6J214350+333723|21733362|1.00|21 43 49.80 + 33 37 28.9|950902A_FF1|21 43 50.1338 +33 37 10.829|    152.1|    30|0.30| -14
GB6J214352+055058|21730585|1.52|21 43 54.10 + 05 51 00.4|990816     |21 43 54.0889 +05 50 59.619|     79.3|    28|0.00|  13
GB6J214355+093951|21730966|0.99|21 43 55.20 + 09 39 54.9|950902A_FF1|21 43 56.7325 +09 39 44.085|     74.5|    42|0.00| -88
GB6J214438+014813|21740180|1.12|21 44 37.99 + 01 48 26.4|980403     |21 44 38.0479 +01 48 26.347|     52.0|    74|0.35|  45
GB6J214514+184532|21751875|1.04|21 45 14.39 + 18 45 19.7|980510     |21 45 14.3715 +18 45 19.659|     80.4|    15|0.16| -20
GB6J214516+711509|21757125|1.04|21 45 16.30 + 71 15 04.0|940227_1   |21 45 27.8229 +71 14 56.759|     53.3|   149|0.00| -80
GB6J214518+111542|2142+110|1.18|21 45 18.52 + 11 15 36.0|921017     |21 45 18.7798 +11 15 27.311|    355.8|    35|0.00| -22
GB6J214637+171342|2144+169|1.06|21 46 37.76 + 17 13 47.8|921017     |21 46 37.1397 +17 13 39.127|     57.8|    37|0.30|  51
GB6J214654+042725|2144+042|1.06|21 46 55.85 + 04 27 03.5|921017     |21 46 55.1848 +04 27 25.477|    116.5|    48|0.91|  36
GB6J214709+092949|2144+092|1.00|21 47 10.16 + 09 29 46.7|921017     |21 47 10.1674 +09 29 46.676|   1002.0|     4|0.00| -66
GB6J214718+262933|21782649|1.06|21 47 18.14 + 26 29 50.8|950815     |21 47 18.0981 +26 29 50.284|     70.3|    33|0.00|  40
GB6J214755+083010|2145+082|1.57|21 47 55.00 + 08 30 11.4|921017     |21 47 55.2182 +08 30 11.865|    193.9|    29|0.00| -28
GB6J214805+065743|2145+067|1.01|21 48 05.46 + 06 57 38.6|921017     |21 48 05.4561 +06 57 38.608|   7026.8|    13|0.61| -10
GB6J214839+021136|2146+019|0.97|21 48 42.07 + 02 11 48.7|921017     |21 48 39.8776 +02 11 26.838|    186.9|    63|0.16|  61
GB6J214935+075622|2147+077|1.05|21 49 35.28 + 07 56 25.7|921017     |21 49 35.2556 +07 56 25.360|    249.9|    39|0.60|  39
GB6J214943+334300|21823371|1.04|21 49 43.80 + 33 42 54.0|950902A_FF1|21 49 43.3717 +33 43 07.006|     64.1|    46|0.00| -69
GB6J214946+192029|21821934|1.02|21 49 47.31 + 19 20 46.0|980510     |21 49 47.2513 +19 20 46.323|     66.7|    27|0.54|  17
GB6J215131+070913|2149+069|1.01|21 51 31.44 + 07 09 26.5|921017     |21 51 31.4291 +07 09 26.792|    784.7|    19|0.00|  48
GB6J215135+384822|21853880|1.07|21 51 35.60 + 38 48 15.8|940404_1   |21 51 34.7731 +38 48 29.756|     77.4|    32|0.88|  28
GB6J215138+055203|2149+056|0.99|21 51 38.10 + 05 52 13.4|921017     |21 51 37.8767 +05 52 12.954|    577.8|    20|0.00|  64
GB6J215205+132527|21861342|1.03|21 52 05.10 + 13 25 19.0|950902A_FF1|21 52 05.1297 +13 25 47.201|    129.9|    53|0.00|  23
GB6J215220+293531|21872959|0.95|21 52 20.20 + 29 35 39.5|950815     |21 52 20.5930 +29 35 38.571|    119.7|    35|0.00|  69
GB6J215225+173414|2150+173|1.01|21 52 24.82 + 17 34 37.8|910616_1   |21 52 24.8227 +17 34 37.796|    641.9|    19|0.25| -64
GB6J215225+173414|2150+173|1.01|21 52 24.82 + 17 34 37.8|921017     |21 52 24.8227 +17 34 37.796|    614.9|    21|0.41| -65
GB6J215245+401307|21874021|1.02|21 52 48.69 + 40 13 38.4|940404_1   |21 52 48.4982 +40 13 37.905|    133.3|    11|0.00| -28
GB6J215304+235142|2150+236|1.05|21 53 03.30 + 23 52 14.6|910616_1   |21 53 03.8310 +23 51 58.394|     76.9|    16|0.00| -11
GB6J215304+124102|2150+124|2.25|21 53 04.69 + 12 41 05.5|921017     |21 53 04.6550 +12 41 05.205|    160.8|    70|0.60| -21
GB6J215305+121639|21881227|0.93|21 53 05.89 + 12 16 43.9|950902A_FF1|21 53 05.8841 +12 16 50.148|     91.5|    56|0.00|  45
GB6J215337+174140|2151+174|1.25|21 53 36.72 + 17 41 44.0|921017     |21 53 36.8312 +17 41 43.722|    132.3|    86|0.38|   0
GB6J215348+003116|21890051|1.12|21 53 47.50 + 00 31 06.0|950829     |21 53 49.7333 +00 31 19.355|     52.0|    73|0.53|  61
GB6J215352+221204|21892219|0.98|21 53 54.01 + 22 11 54.4|980510     |21 53 54.0866 +22 11 55.979|     69.7|    68|0.00|  40
GB6J215440+172753|2152+172|1.11|21 54 39.89 + 17 27 39.0|921017     |21 54 40.9090 +17 27 50.828|    242.4|    49|0.26|  44
GB6J215450+034839|21910381|1.04|21 54 50.29 + 03 48 37.0|950829     |21 54 51.1400 +03 49 06.870|     68.3|    51|0.19|  30
GB6J215454+082432|21910840|1.07|21 54 54.79 + 08 24 26.9|950829     |21 54 54.7105 +08 24 29.627|     64.6|    58|0.00|  40
GB6J215502+203452|21912058|1.07|21 55 02.60 + 20 35 12.0|950902_FF1 |21 55 02.7992 +20 34 41.669|     66.1|    65|0.00|   7
GB6J215506+225026|2152+226|1.03|21 55 06.35 + 22 50 21.5|910616_1   |21 55 06.4590 +22 50 22.250|    404.0|    20|0.00|  43
GB6J215528+120444|21921207|1.00|21 55 27.69 + 12 04 37.9|950902A_FF1|21 55 27.2438 +12 05 00.583|     58.8|    47|0.00|  57
GB6J215534+091640|21920927|0.91|21 55 34.30 + 09 16 29.9|950902A_FF1|21 55 33.6502 +09 16 39.804|    106.8|    47|0.00|  70
GB6J215534+191435|21921924|1.00|21 55 34.99 + 19 14 26.0|950902_FF1 |21 55 34.4398 +19 14 48.492|    120.8|    38|0.12| -29
GB6J215610+094355|21930972|1.02|21 56 12.39 + 09 43 46.9|950902A_FF1|21 56 11.6286 +09 43 58.384|    130.4|    58|0.00|  67
GB6J215640+393429|21943957|0.99|21 56 40.00 + 39 34 32.9|940404_1   |21 56 40.5363 +39 34 32.530|     54.0|    33|0.00| -40
GB6J215645+193526|21941959|1.06|21 56 45.60 + 19 35 38.0|950902_FF1 |21 56 44.9446 +19 35 23.156|     72.4|    34|0.00|   3
GB6J215719+214632|21952177|0.99|21 57 19.00 + 21 46 29.9|950902_FF1 |21 57 18.6246 +21 46 18.758|     53.3|    44|0.00|  47
GB6J215727+312654|2155+312|0.98|21 57 28.79 + 31 27 01.5|910616_1   |21 57 28.8213 +31 27 01.355|    490.0|    26|0.32|  33
GB6J215742+064921|21960682|1.04|21 57 42.40 + 06 49 20.0|950829     |21 57 43.2477 +06 49 21.387|    145.3|    40|0.57| -13
GB6J215921+374209|21983770|1.05|21 59 20.86 + 37 42 00.3|980403     |21 59 20.7925 +37 42 00.786|     35.3|    35|0.46| -57
GB6J220008+103009|2157+102|1.04|22 00 08.03 + 10 30 08.8|921017     |22 00 07.9308 +10 30 07.907|    187.7|    53|0.21|  38
GB6J220013+213750|2157+213|0.93|22 00 14.24 + 21 37 59.6|910616_1   |22 00 14.1998 +21 37 57.020|    235.5|    16|0.00|  53
GB6J220033+371808|22003730|1.11|22 00 33.70 + 37 18 20.8|940404_1   |22 00 32.5676 +37 18 18.289|     54.9|    55|0.62|  63
GB6J220049+023420|22010257|1.01|22 00 48.99 + 02 34 28.9|950829     |22 00 49.4110 +02 34 30.065|    172.3|    21|0.00|  30
GB6J220127+031221|2158+029|1.04|22 01 28.10 + 03 12 36.1|921017     |22 01 27.5130 +03 12 15.145|    245.1|    37|0.00|   7
GB6J220136+193855|22021964|1.00|22 01 36.19 + 19 38 56.9|950902_FF1 |22 01 36.6728 +19 38 55.632|     54.8|    29|0.00| -77
GB6J220145+681733|22026829|1.14|22 01 45.70 + 68 17 26.8|940227_1   |22 01 43.4500 +68 17 24.360|     98.2|    46|0.46|  87
GB6J220157+330957|2159+329|1.02|22 01 57.73 + 33 10 09.3|921017     |22 01 57.7322 +33 10 09.288|    112.7|    23|0.00|  54
GB6J220157+330957|2159+329|1.13|22 02 01.81 + 33 09 18.7|910616_1   |22 01 57.7322 +33 10 09.288|    107.1|   136|0.18| -44
GB6J220300+100537|22051008|0.96|22 03 02.10 + 10 05 21.9|950902A_FF1|22 03 00.7594 +10 05 33.332|    106.9|    23|0.00|  80
GB6J220312+675043|2201+676|1.07|22 03 13.01 + 67 51 12.6|900219     |22 03 12.6247 +67 50 47.662|    340.8|    44|0.00|  13
GB6J220315+314538|2201+315|1.00|22 03 14.98 + 31 45 38.3|910616_1   |22 03 14.9799 +31 45 38.274|   3192.2|     8|0.00|  51
GB6J220315+314538|2201+315|1.01|22 03 14.98 + 31 45 38.3|910616_2   |22 03 14.9799 +31 45 38.274|   3527.7|     6|0.61|  51
GB6J220315+314538|2201+315|1.01|22 03 14.98 + 31 45 38.3|921017     |22 03 14.9799 +31 45 38.274|   2188.0|    12|0.00|  48
GB6J220317+371111|22053718|1.01|22 03 17.10 + 37 11 10.0|940404_1   |22 03 17.4998 +37 11 17.843|     70.2|    29|0.00|  23
GB6J220326+172542|2201+171|1.03|22 03 26.92 + 17 25 47.0|921017     |22 03 26.8932 +17 25 48.269|   1088.6|    29|0.71|  40
GB6J220330+100746|2201+098|1.02|22 03 29.20 + 10 07 35.4|921017     |22 03 30.9512 +10 07 42.590|    223.6|    53|0.25|  62
GB6J220330+715107|2202+716|1.05|22 03 30.26 + 71 50 42.9|900219     |22 03 30.4706 +71 51 08.536|    132.5|    48|0.13|   0
GB6J220348+702939|22067049|0.99|22 03 48.80 + 70 29 36.9|940227_1   |22 03 49.7722 +70 29 35.720|     62.2|    35|0.00| -24
GB6J220359+281120|22062819|1.00|22 03 59.01 + 28 11 25.1|950815     |22 03 59.1518 +28 11 21.887|     74.5|    40|0.00| -27
GB6J220416+044003|2201+044|1.12|22 04 16.93 + 04 40 07.0|921017     |22 04 17.6500 +04 40 02.015|    319.5|    65|0.36| -47
GB6J220416+044003|22070466|1.03|22 04 17.29 + 04 40 09.0|950829     |22 04 17.6569 +04 40 02.013|    348.1|    56|0.00| -44
GB6J220420+363226|2202+363|1.07|22 04 22.73 + 36 32 36.4|900219     |22 04 21.1038 +36 32 37.104|    295.5|    35|0.24| -83
GB6J220500+011746|2202+010|1.02|22 05 02.72 + 01 18 13.4|921017     |22 05 00.9293 +01 17 55.057|     67.0|    56|0.00|  67
GB6J220504+032112|2202+031|1.09|22 05 05.12 + 03 21 27.1|921017     |22 05 05.3238 +03 21 27.547|    123.2|    54|0.61| -51
GB6J220544+743634|22097460|1.20|22 05 43.30 + 74 36 32.7|940227_1   |22 05 47.3877 +74 36 21.033|    159.9|    52|0.00| -30
GB6J220724+273529|22122759|1.05|22 07 24.08 + 27 35 36.6|950815     |22 07 24.0536 +27 35 36.395|     91.4|    25|0.24| -79
GB6J220735+064111|22120668|0.95|22 07 36.50 + 06 40 51.9|950829     |22 07 36.5163 +06 41 24.833|     70.3|    57|0.12|  -3
GB6J220752+165205|2205+166|1.08|22 07 52.55 + 16 52 11.3|921017     |22 07 52.8653 +16 52 17.812|    292.8|    24|0.00|  32
GB6J220815+190127|22131903|1.05|22 08 15.68 + 19 02 03.6|980510     |22 08 15.6276 +19 02 02.896|     64.1|    30|0.00|   4
GB6J220817+323819|22133264|1.16|22 08 17.46 + 32 38 36.4|980403     |22 08 17.4953 +32 38 36.714|     55.0|    27|0.00|  64
GB6J220822+742336|22137439|1.22|22 08 22.90 + 74 23 34.9|940227_1   |22 08 23.9635 +74 23 38.280|    141.8|    37|0.48| -51
GB6J220824+180808|2206+178|0.95|22 08 24.84 + 18 08 06.2|921017     |22 08 24.1901 +18 08 26.854|    114.3|    35|0.59| -24
GB6J220832+054859|22140581|1.04|22 08 32.69 + 05 48 56.0|950829     |22 08 34.1121 +05 49 20.412|     78.2|    60|0.00|  41
GB6J220859+131554|22141326|1.02|22 08 59.20 + 13 16 00.9|950902A_FF1|22 08 59.6141 +13 16 08.249|     34.3|    59|0.00|  53
GB6J220859+013503|22140158|1.01|22 08 59.29 + 01 34 52.0|950829     |22 09 00.1978 +01 34 46.498|     53.4|    48|0.00| -25
GB6J220945+355544|2207+356|1.03|22 09 45.25 + 35 55 38.0|900219     |22 09 45.3378 +35 56 01.143|    270.0|    40|0.00|  -4
GB6J220958+360709|22163611|1.01|22 09 57.80 + 36 06 54.8|940404_1   |22 09 56.9833 +36 07 15.883|     65.0|    45|0.44| -17
GB6J221005+085729|2207+087|0.97|22 10 03.73 + 08 57 32.5|921017     |22 10 06.0539 +08 57 29.546|    135.8|    57|0.00|  89
GB6J221051+201322|22182022|1.05|22 10 50.69 + 20 13 33.0|950902_FF1 |22 10 51.6609 +20 13 24.034|    252.9|    29|0.00| -53
GB6J221055+015904|22180197|1.06|22 10 57.39 + 01 58 46.0|950829     |22 10 56.0692 +01 59 09.267|     60.2|    53|0.00| -52
GB6J221113+385547|22183892|1.12|22 11 15.59 + 38 55 48.0|940404_1   |22 11 12.0131 +38 55 37.949|     44.5|    79|0.54| -89
GB6J221154+184147|22191869|1.06|22 11 53.89 + 18 41 35.9|950902_FF1 |22 11 53.8916 +18 41 49.902|    307.4|    30|0.20|   0
GB6J221159+145239|22191487|1.06|22 11 59.79 + 14 52 30.0|950902A_FF1|22 12 00.1332 +14 52 55.296|     54.9|    37|0.84|  29
GB6J221205+235531|2209+236|1.11|22 12 05.91 + 23 55 40.1|910616_1   |22 12 05.9697 +23 55 40.592|    719.6|    13|0.00|  43
GB6J221207+330842|2209+328|1.00|22 12 08.07 + 33 08 35.4|910616_1   |22 12 07.9747 +33 08 34.517|    225.7|    40|0.54|  43
GB6J221209+284305|22202872|1.02|22 12 09.10 + 28 43 14.0|950902A_FF1|22 12 10.2544 +28 43 00.558|    137.6|    48|0.00| -54
GB6J221238+275944|2210+277|1.06|22 12 36.37 + 28 00 22.6|910616_1   |22 12 39.1072 +27 59 38.467|    107.4|   110|0.00| -37
GB6J221238+275944|2210+277|1.09|22 12 39.10 + 27 59 38.5|921017     |22 12 39.1072 +27 59 38.432|    109.6|    24|0.00|  26
GB6J221251+064604|2210+065|0.99|22 12 50.93 + 06 46 09.3|921017     |22 12 50.8351 +06 46 08.718|    212.8|    16|0.98| -89
GB6J221310+362351|22213639|1.04|22 13 09.60 + 36 23 44.0|940404_1   |22 13 10.2260 +36 23 55.199|    135.3|    33|0.64| -31
GB6J221315+300624|22223010|1.13|22 13 14.71 + 30 06 22.0|980403     |22 13 14.7304 +30 06 22.565|     53.6|    35|0.00| -54
GB6J221322+084742|2210+085|1.12|22 13 21.65 + 08 47 30.4|921017     |22 13 21.7410 +08 47 29.957|    145.8|    79|0.50|  -5
GB6J221347+255830|22222597|1.22|22 13 46.06 + 25 58 24.8|950815     |22 13 46.2817 +25 58 24.364|     56.2|   126|0.44|  25
GB6J221405+373905|22233765|1.03|22 14 05.80 + 37 39 10.1|940404_1   |22 14 05.6932 +37 39 09.207|    279.7|    19|0.62|  87
GB6J221408+071128|2211+069|1.00|22 14 08.89 + 07 11 29.1|921017     |22 14 08.8655 +07 11 42.383|    289.5|    41|0.64|  39
GB6J221418+081926|22230832|1.01|22 14 17.20 + 08 19 18.9|950829     |22 14 17.5859 +08 19 52.823|     80.2|    76|0.00|  12
GB6J221420+054704|22230577|1.02|22 14 20.90 + 05 46 47.9|950829     |22 14 22.2757 +05 47 22.469|     82.0|    79|0.00|  28
GB6J221444+180208|22241803|1.06|22 14 45.20 + 18 02 05.9|950902_FF1 |22 14 44.7977 +18 02 03.157|     52.3|    41|0.20|  15
GB6J221504+150324|22251505|1.44|22 15 05.69 + 15 03 28.5|990816     |22 15 05.4108 +15 03 26.903|     60.8|    45|0.00|  17
GB6J221513+092259|22250936|1.02|22 15 12.90 + 09 22 06.0|950902A_FF1|22 15 15.1817 +09 22 39.812|     55.1|    96|0.00|  52
GB6J221538+020154|22250202|1.00|22 15 35.66 + 02 01 16.3|980403     |22 15 35.6163 +02 01 15.627|     59.8|    16|0.00|  82
GB6J221536+290233|22262904|1.19|22 15 36.98 + 29 02 30.1|980403     |22 15 36.8385 +29 02 35.889|     70.5|    18|0.65|  27
GB6J221555+034803|2213+035|1.11|22 15 55.79 + 03 48 14.5|921017     |22 15 55.9959 +03 48 14.551|     84.2|    78|0.00|  17
GB6J221619+351818|2214+350|1.10|22 16 20.01 + 35 18 30.4|900219     |22 16 20.0079 +35 18 14.183|    636.5|    24|0.55|   0
GB6J221643+310245|2214+307|0.99|22 16 42.82 + 31 02 34.6|910616_1   |22 16 42.7153 +31 02 35.360|    551.9|    11|0.00|  -5
GB6J221701+242146|2214+241|1.03|22 17 00.76 + 24 21 45.1|910616_1   |22 17 00.8290 +24 21 46.007|    583.7|    21|0.00|  30
GB6J221715+202457|2214+201|1.21|22 17 15.85 + 20 24 48.2|910616_1   |22 17 15.8391 +20 24 48.970|     80.2|    62|0.00|  56
GB6J221717+315639|2215+316|1.00|22 17 18.08 + 31 56 50.6|910616_1   |22 17 17.5763 +31 56 49.991|    317.0|    17|0.00|  80
GB6J221718+052523|22280542|1.02|22 17 18.59 + 05 25 31.0|950829     |22 17 18.2286 +05 25 19.193|     82.9|    34|0.00|  33
GB6J221747+022011|2215+020|1.03|22 17 48.20 + 02 20 11.4|921017     |22 17 48.2350 +02 20 10.679|    490.3|    40|0.00|  65
GB6J221811+152042|22301534|1.02|22 18 10.91 + 15 20 35.8|980314A    |22 18 10.9218 +15 20 35.735|    297.0|    18|0.39|  40
GB6J221811+152042|2215+151|1.06|22 18 11.21 + 15 21 33.9|921017     |22 18 10.9149 +15 20 35.701|    560.6|   109|0.00|   2
GB6J221820+225038|22302284|0.99|22 18 21.00 + 22 50 38.0|950902_FF1 |22 18 20.3014 +22 50 39.052|     61.8|    40|0.00| -12
GB6J221854+193848|2216+193|1.08|22 18 54.67 + 19 38 41.3|921017     |22 18 54.5856 +19 38 41.356|     64.0|    45|0.16|  10
GB6J221913+180640|2216+178|1.06|22 19 12.76 + 18 06 23.1|921017     |22 19 14.0932 +18 06 35.590|    377.9|    53|0.00|  50
GB6J221923+282631|22322844|1.09|22 19 24.59 + 28 26 49.7|980403     |22 19 24.5576 +28 26 49.621|     51.0|    16|0.61| -80
GB6J221931+022955|22320249|1.06|22 19 31.50 + 02 29 59.0|950829     |22 19 30.7924 +02 29 45.471|     77.5|    44|0.00|  29
GB6J221937+214055|2217+214|1.04|22 19 38.45 + 21 41 14.5|910616_1   |22 19 38.5240 +21 41 12.617|    186.7|    10|0.57|  -6
GB6J221943+212037|22322134|1.05|22 19 42.60 + 21 20 33.0|950902_FF1 |22 19 44.1820 +21 20 53.183|    141.1|    50|0.00|  50
GB6J221949+261313|2217+259|0.99|22 19 49.01 + 26 13 02.6|910616_1   |22 19 49.7438 +26 13 27.955|    427.0|    54|0.00|  22
GB6J222010+082924|22330849|1.04|22 20 10.10 + 08 29 25.0|950829     |22 20 09.9586 +08 29 11.406|     94.9|    40|0.65| -20
GB6J222022+262810|22332646|1.00|22 20 21.97 + 26 28 07.0|950815     |22 20 22.0985 +26 28 04.486|     73.2|    34|0.00|  66
GB6J222021+115241|22331187|0.96|22 20 23.23 + 11 52 30.7|980314A    |22 20 23.2246 +11 52 30.580|     56.6|    41|0.00| -24
